,__CLASS__,adref,category.__CLASS__,category.label,category.tag,company.__CLASS__,company.display_name,created,description,id,latitude,location.__CLASS__,location.area,location.display_name,longitude,query_url,redirect_url,salary_is_predicted,title
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEzMTg1NzQ1LCJzIjoiUDZvclNHLWNSbjJWMDZPRFNCR3laZyJ9.f6PlRF9XJ9WYsjh4S_cj2gbu0vW8CeKmBkqSTty2os0,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,2019-10-25T21:45:12Z,"A new locum tenens nephrology opportunity is now available in Minnesota. The assignment schedule will consist of clinic, rounding, and call. Each physician will see 16 patients per day on average. The covering physician must be board certified or board eligible. There will be enough time to obtain a MN state license before this assignment starts. Please contact your personal CompHealth recruiter to tell us what you are looking for in a locum tenens assignment. Quick Facts: Certification: BC/BE …",1313185745.0,45.509564,Adzuna::API::Response::Location,"['US', 'Minnesota']","Minnesota, US",-94.437764,page number 3,https://www.adzuna.com/land/ad/1313185745?se=P6orSG-cRn2V06ODSBGyZg&utm_medium=api&utm_source=a9ccf687&v=9F9CBE5BB7C1E4C258B2DB1E16AB0BA92A4BBB2F,0,Physician: Locums Nephrology Job in Minnesota | JOB-2608560
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiUDZvclNHLWNSbjJWMDZPRFNCR3laZyIsImkiOjEzMTI4MDU5Njl9.NYCcslPF4rbOWdmYQ9KyEO9tF1BWj1OFLjqLjzgHBvc,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,2019-10-25T12:38:58Z,"A cancer center Alabama needs an oncologist. They are adding another physician to their staff due to an increase in patient volume, in the position you will be working in their new state-of-the-art facility. The schedule is Monday – Friday, 8 am – 5 pm, and 1:3 call and you can expect to see 15 patients per day on average. The facility welcomes board certified candidates. If you do not have an active AL medical license, CompHealth has a team dedicated to help you obtain one. J1 and H-1B visa ho…",1312805969.0,43.096448,Adzuna::API::Response::Location,"['US', 'New York', 'Genesee County', 'Alabama']","Alabama, Genesee County",-78.390856,page number 3,https://www.adzuna.com/land/ad/1312805969?se=P6orSG-cRn2V06ODSBGyZg&utm_medium=api&utm_source=a9ccf687&v=EBB6845C77B818B2A23B8E09D9484513783A92F7,0,Physician: Alabama Cancer Center in Need of Oncologist | JOB-2415489
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiUDZvclNHLWNSbjJWMDZPRFNCR3laZyIsImkiOjEzMTI4MDYyOTV9.5R3DOjq7xHa-_g6vFdNwoyMtxfm3GuH4qLaa7wDneuU,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,2019-10-25T12:39:05Z,"A cancer center in New Jersey needs hematologist oncologist support. The facility has a growing patient census, so the facility is reviewing candidates. The schedule is Monday – Friday, 8 am – 5 pm, with light call and oncologist can expect to see 10 – 15 patients per day on average. This facility has academic affiliation, which will allow you to have teaching opportunities, and the ability to conduct clinical research and trials. You will be supported by a strong support staff. The facility re…",1312806295.0,40.288232,Adzuna::API::Response::Location,"['US', 'New Jersey']","New Jersey, US",-74.617769,page number 3,https://www.adzuna.com/land/ad/1312806295?se=P6orSG-cRn2V06ODSBGyZg&utm_medium=api&utm_source=a9ccf687&v=2F1AB80C4FEC03FC8EE56F205FAA09B0C6447C1F,0,Physician: Cancer Center in New Jersey in Need of Hematologist Oncologist | JOB-2489752
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzI4MjQxOTY2LCJzIjoiUDZvclNHLWNSbjJWMDZPRFNCR3laZyJ9.7QqslQgDGds4tx7DtexDnidR359nFP4kr_gjxLV62HA,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,2019-11-06T20:28:16Z,"CompHealth is currently assisting a hospital in Indiana with their search for a general surgeon. The schedule is a four day work week with a 1:2 call schedule. There is a nice office suite with a procedure room for in-office procedures as well as three surgical rooms in the hospital itself, which is located just downstairs from the outpatient clinic. There is a fair amount of autonomy to physicians, so this is a prime opportunity for someone to come in and build their own compliment to an alrea…",1328241966.0,40.621455,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Indiana County', 'Indiana']","Indiana, Indiana County",-79.152535,page number 3,https://www.adzuna.com/land/ad/1328241966?se=P6orSG-cRn2V06ODSBGyZg&utm_medium=api&utm_source=a9ccf687&v=32672114671A9F6D5902A01C464B615E2AD2531F,0,Physician: General Surgeon Needed in Indiana | JOB-2447387
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiUDZvclNHLWNSbjJWMDZPRFNCR3laZyIsImkiOjEzMjgyNDE0NTF9.c1xQ8vrSYPCkH29n7L8k_YBZvSn7eNVUkuNUslvdCYM,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,2019-11-06T20:27:27Z,"A large, multi-specialty group in Poughkeepsie, New York is looking to add a second pediatrician to their Poughkeepsie office. This group is wholly physician-owned and there is partnership potential. You'll enjoy seeing patients in a primarily outpatient setting with newborn rounding only. There is no other inpatient work required. This position is available to replace a pediatrician who recently relocated so you'll walk into an existing patient base. This practice is busy, and you'll typically…",1328241451.0,41.686938,Adzuna::API::Response::Location,"['US', 'New York', 'Dutchess County', 'Poughkeepsie']","Poughkeepsie, Dutchess County",-73.898822,page number 3,https://www.adzuna.com/land/ad/1328241451?se=P6orSG-cRn2V06ODSBGyZg&utm_medium=api&utm_source=a9ccf687&v=A6643AEAD1F38683C6D39BBC62082A40A21A6809,0,Physician: Pediatrician Needed Along the Hudson River Valley of New York | JOB-2567910
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiUDZvclNHLWNSbjJWMDZPRFNCR3laZyIsImkiOjEzMTI4MDg5MzR9.lc8_w0b4Z845qU2xDdlPbiv3BC-m3VJwMTbQP0bjOms,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,2019-10-25T12:40:02Z,"A California-based facility is currently seeking a locum tenens family medicine or internal medicine physician. The assignment schedule is Monday – Friday from 8 am – 5 pm, and the covering physician will see 16 – 18 patients per day. The incoming physician must be board certified and BLS certification. The facility's EMR is Epic. For this assignment, you need to have an active CA state license. We have a variety of assignments to choose from–with the length, location, and level of pay you’re l…",1312808934.0,37.928543,Adzuna::API::Response::Location,"['US', 'California']","California, US",-120.943179,page number 3,https://www.adzuna.com/land/ad/1312808934?se=P6orSG-cRn2V06ODSBGyZg&utm_medium=api&utm_source=a9ccf687&v=6A30947D21ACC75731160ADE36BD9FE79644BEF5,0,Physician: Facility in CA Is Seeking a Locums Family/Internal Medicine Physician | JOB-2557804
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzE3NzM3OTc3LCJzIjoiUDZvclNHLWNSbjJWMDZPRFNCR3laZyJ9.R8iFHkaUaYMZzvoDHi5UdSNNkCKSwDQBmPVXgbDh7Rc,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,2019-10-30T09:24:01Z,"An established hospitalist team in New Mexico is looking to hire an internal medicine or family practice hospitalist. You will enjoy block scheduling of 16 shifts per month and call every fourth weekend. If hired, you will see a wide variety of critical care including emergent intubations, central lines, and ventilator management. This state-of-the-art facility offers a comprehensive support staff. They welcome experienced hospitalist physicians as well as residents. You will receive a competit…",1317737977.0,43.459514,Adzuna::API::Response::Location,"['US', 'New York', 'Oswego County', 'Mexico']","Mexico, Oswego County",-76.228818,page number 3,https://www.adzuna.com/land/ad/1317737977?se=P6orSG-cRn2V06ODSBGyZg&utm_medium=api&utm_source=a9ccf687&v=2F542F0DDED2F8EE21D621115AD7FCC2E07ABA6B,0,Physician: Hospitalist needed in NW New Mexico with block schedule | JOB-2347035
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiUDZvclNHLWNSbjJWMDZPRFNCR3laZyIsImkiOjEzMzAxNzM3NTN9.zGyHlvf0pPYy2Ot_BeHgN_M0J9_ztNfa5SU88ql8nx8,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,2019-11-08T03:06:49Z,"A New York-based facility is currently seeking a locum tenens radiation oncologist who may be interested in a long-term offer. The assignment requirements include IMRT and IGRT. You must be board certified or board eligible. Ideally, you will have an active NY state license. Your assignment schedule is Monday – Friday from 2 pm – 8 pm. CompHealth is the industry leader in both locum tenens and permanent healthcare staffing and can find the right job in the right location for you. Quick Facts: C…",1330173753.0,42.522869,Adzuna::API::Response::Location,"['US', 'New York']","New York, US",-75.574677,page number 3,https://www.adzuna.com/land/ad/1330173753?se=P6orSG-cRn2V06ODSBGyZg&utm_medium=api&utm_source=a9ccf687&v=E8157455A21E2D0C3EEA2494C6AA07960A7BEF45,0,Physician: Locums Radiation Oncologist Is Needed in New York | JOB-2609455
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiUDZvclNHLWNSbjJWMDZPRFNCR3laZyIsImkiOjEzMTI4MDU1Njh9.YhNoEXJvjr4NL1ogLKPr2a1tm21gQaAjb07zINIC_y4,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,2019-10-25T12:38:51Z,"100% outpatient pediatric opening in Northern California. Take over this well-established, privately owned practice, and enjoy the benefits of being your own boss and running your own practice. Enjoy a 4.5-day work week with a flexible schedule, in a 100% outpatient practice setting and enjoy no weekend hours. There is an exceptional compensation package and an excellent work-life balance to spend time with your own family. Come live and practice in Manteca, a city in the Central Valley of Cali…",1312805568.0,37.83236,Adzuna::API::Response::Location,"['US', 'California', 'San Joaquin County', 'Manteca']","Manteca, San Joaquin County",-121.187128,page number 3,https://www.adzuna.com/land/ad/1312805568?se=P6orSG-cRn2V06ODSBGyZg&utm_medium=api&utm_source=a9ccf687&v=8BD6CD3085CD6CCD6D1764A48AA9CB2D964B8B89,0,"Physician: 100% Outpatient in Central California, Be Your Own Boss | JOB-2440113"
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiUDZvclNHLWNSbjJWMDZPRFNCR3laZyIsImkiOjEzMjkxMDg4MTd9.zjdCnZQxbOTZEgdRITsZRgzl26V9kWetlwvsLSje97o,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,2019-11-07T08:49:29Z,"CompHealth is currently assisting a health system in Minnesota with their search for a child psychiatrist. The group needs a physician to help cover the growing community. You will treats 10 to 15 patients per day in the outpatient setting. You will work with a team that includes psychiatrists, psychologists, licensed independent clinical social workers, nurse practitioners, and licensed addictions counselors. You will need a MN medical license, and CompHealth can help you obtain one if necessa…",1329108817.0,45.509564,Adzuna::API::Response::Location,"['US', 'Minnesota']","Minnesota, US",-94.437764,page number 3,https://www.adzuna.com/land/ad/1329108817?se=P6orSG-cRn2V06ODSBGyZg&utm_medium=api&utm_source=a9ccf687&v=55F8975D455083640604C6D83867FC95EF144B72,0,"Physician: Outpatient Child Psychiatrist Needed in Minneapolis, MN | JOB-2610041"
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiNGZQTWpzZ1NSSUt3YjdTSFFtcUlVQSIsImkiOjEzMzQ0OTk0NDF9.CJqceS3l19SkMY7XFcpFCY3nfI9PZE3wz5A9_kzir4s,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,2019-11-11T22:09:43Z,"A Wyoming-based facility is currently seeking an orthopedic surgeon to assist with locum tenens coverage. The schedule is 24-hour ER call coverage. The covering physician must be board certified or board eligible. CompHealth can help you obtain a WY state license. CompHealth has a variety of assignments to choose from–with the length, location, and level of pay you’re looking for. Quick Facts: Certification: BC/BE required License: Active WY state license needed Schedule: 24-hour call Procedure…",1334499441.0,39.118168,Adzuna::API::Response::Location,"['US', 'Delaware', 'Kent County', 'Wyoming']","Wyoming, Kent County",-75.558814,,https://www.adzuna.com/land/ad/1334499441?se=4fPMjsgSRIKwb7SHQmqIUA&utm_medium=api&utm_source=a9ccf687&v=24B497543496E238C1B964E2C87E2E4E085AADF0,0,Physician: Locums Job in WY for Orthopedic Surgeon | JOB-2610817
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiNGZQTWpzZ1NSSUt3YjdTSFFtcUlVQSIsImkiOjEzMTI4MDU3MTZ9.bako81opObuyNh75IGw2QAcoDx57FOvvWgToYZkYaws,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,2019-10-25T12:38:53Z,"Geriatricians are needed in Philadelphia. They will look at residents and physicians coming out of fellowship. You will treat an outpatient geriatric patient base. The community has a growing demand, so the group is accepting new candidates. The group is accepting candidates who are board certified. Physicians with at least one year of experience are desired. You will work closely with advanced practice providers and other primary care physicians. The schedule is Monday through Friday, and you …",1312805716.0,39.955624,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Philadelphia County', 'Philadelphia']","Philadelphia, Philadelphia County",-75.164753,,https://www.adzuna.com/land/ad/1312805716?se=4fPMjsgSRIKwb7SHQmqIUA&utm_medium=api&utm_source=a9ccf687&v=204AAE6CE712AA67EF996FD4B10294623E2CD394,0,"Physician: Geriatrician Needed in Philadelphia, Pennsylvania | JOB-2425235"
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiNGZQTWpzZ1NSSUt3YjdTSFFtcUlVQSIsImkiOjEzMTI4MDU3Njl9.slAxS_8K4dHuGDGWwlR-Wrt5AJ5wJIcHQ1wHpaprXSM,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,2019-10-25T12:38:54Z,"Jacksonville, Florida pediatric opportunity to join a large private pediatric group that is adding pediatricians due to growth. Work alongside other pediatricians in this full-time opportunity that is almost all outpatient with no C-section or delivery coverage and phone call is only 1 day a month. No state income tax adds to this comprehensive compensation package and full slate of benefits that includes salary, incentive bonus program as well as malpractice paid with tail provisions and plent…",1312805769.0,30.342001,Adzuna::API::Response::Location,"['US', 'Florida', 'Duval County', 'Jacksonville']","Jacksonville, Duval County",-81.769132,,https://www.adzuna.com/land/ad/1312805769?se=4fPMjsgSRIKwb7SHQmqIUA&utm_medium=api&utm_source=a9ccf687&v=8BE3BA11EE6D7FB895D8BFC4096AAB73E06BE783,0,"Physician: Pediatric Opportunity in Jacksonville, FL | JOB-2393233"
