,__CLASS__,adref,category.__CLASS__,category.label,category.tag,company.__CLASS__,company.display_name,contract_time,contract_type,created,description,id,latitude,location.__CLASS__,location.area,location.display_name,longitude,query_url,redirect_url,salary_is_predicted,title
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoicXFqdU4wMldRMzJVb1d5enZXWndkQSIsImkiOjEzMTI4MDkyODV9.Iyhgl51igOoYkLBDGnuE3FyUdRn2Hy9TEmAn88nFO0c,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:40:13Z,"We are providing locum tenens staffing assistance to an Arizona-based facility that is currently seeking a hospitalist to assist with temporary coverage. The assignment requirements include ICU rounding and code response. You must be board certified or board eligible. Ideally, you will have an active AZ state license. Your assignment schedule will consist of day, night, and swing shifts. You will see 10 – 18 patients per day. Let us show you how to join the physicians placed by CompHealth who m…",1312809285,33.564951,Adzuna::API::Response::Location,"['US', 'Arizona']","Arizona, US",-111.374653,page number 2,https://www.adzuna.com/land/ad/1312809285?se=qqjuN02WQ32UoWyzvWZwdA&utm_medium=api&utm_source=a9ccf687&v=55FECD24E6E57BFFED9A74B78E10B535CDB895C9,0,Physician: A Facility in AZ Is Searching for a Temporary Hospitalist | JOB-2539609
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoicXFqdU4wMldRMzJVb1d5enZXWndkQSIsImkiOjEzMjgyNDI2OTB9.P8SsvUqoO3AiXpzACZ0-1IWQYRrTDy-a25T2C9Qk810,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:29:59Z,"A Texas-based facility is currently seeking a neurosurgeon to assist with locum tenens coverage. The assignment schedule is 24-hour call, and you will see 10 – 15 patients per day. The covering physician must be board certified and have current ATLS certification. The assignment requirements include cranial and spine procedures. You will need to have an active TX state license for this position. CompHealth has the largest client network in the nation giving you the most opportunities to choose …",1328242690,30.504138,Adzuna::API::Response::Location,"['US', 'Texas', 'Williamson County', 'Round Rock']","Round Rock, Williamson County",-97.660237,page number 2,https://www.adzuna.com/land/ad/1328242690?se=qqjuN02WQ32UoWyzvWZwdA&utm_medium=api&utm_source=a9ccf687&v=8DC1FDB4578E93AA429641FBEDFF25718DF20A95,0,Physician: Locums Neurosurgeon Is Needed in Texas | JOB-2601701
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA1NjA5LCJzIjoicXFqdU4wMldRMzJVb1d5enZXWndkQSJ9.wA2QqbmN_ChyB0drmzHaxJDUxmyZHI_FfEY4vOcl-GI,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:51Z,"A great pediatric pulmonologist opportunity is not available for those looking for an academic affiliation in a growing program. You will join four pediatric pulmonologists with a wide spectrum of pediatric sub-specialty coverage. A lucrative salary and bonus await you with a complete benefits package, which includes malpractice, pension, and medical and dental insurance. This position is also offering an attractive sign-on bonus and relocation package. Southern hospitality combined with a rich…",1312805609,32.290773,Adzuna::API::Response::Location,"['US', 'Mississippi', 'Hinds County', 'Jackson']","Jackson, Hinds County",-90.184622,page number 2,https://www.adzuna.com/land/ad/1312805609?se=qqjuN02WQ32UoWyzvWZwdA&utm_medium=api&utm_source=a9ccf687&v=FAC4FBBC11E224C4492365A65160FB78A81B7649,0,Physician: Pediatric Pulmonologist Needed in Metro Mississippi | JOB-2494029
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA2MTc4LCJzIjoicXFqdU4wMldRMzJVb1d5enZXWndkQSJ9.WcQAWxlgfj-V1udfE4JOYqaEJ0RwFDV3R0m3-SX3RQY,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:39:03Z,"A clinic in Connecticut needs an additional internal medicine physician. They are adding another internist to their staff due to an increase in patient volume. The schedule is Monday through Friday, call is shared and via phone, and internal medicine doctor can expect to see 18 – 22 patients per day on average. The group has an innovative and popular physician mentorship program you can take advantage of to facilitate development and leadership opportunities. If you do not have an active CT med…",1312806178,41.601859,Adzuna::API::Response::Location,"['US', 'Connecticut']","Connecticut, US",-72.657316,page number 2,https://www.adzuna.com/land/ad/1312806178?se=qqjuN02WQ32UoWyzvWZwdA&utm_medium=api&utm_source=a9ccf687&v=D00996FD9A319F2300617DFACE722EE5BFDDEF48,0,"Physician: Internist Needed near Waterbury, CT | JOB-2544780"
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoicXFqdU4wMldRMzJVb1d5enZXWndkQSIsImkiOjEzMjgyNDIxNjJ9.jbaDfm0w4P2aJn5JBVsBnfY_xD8JuQ0sJiI7b5moJFE,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:28:26Z,"A hospital in Wisconsin is planning to hire an additional internal medicine or family medicine physician. The incoming primary care physician will see 18 to 35 patients per day on average. You will work Monday through Friday, 8:00am to 5:00pm with 1:6 phone call. The facility is accepting candidates who are board certified or board eligible within five years of completing their training. The hospital has a close academic affiliation with a highly regarded University. You will need a Wisconsin l…",1328242162,42.508348,Adzuna::API::Response::Location,"['US', 'Wisconsin', 'Rock County', 'Beloit']","Beloit, Rock County",-89.031777,page number 2,https://www.adzuna.com/land/ad/1328242162?se=qqjuN02WQ32UoWyzvWZwdA&utm_medium=api&utm_source=a9ccf687&v=5ACCAEEE860D1264FDF47CDBD78DA241C2099A26,0,"Physician: Outpatient IM or FP Physician Job in Wisconsin, Academic Affiliation | JOB-2346945"
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA1MzcyLCJzIjoicXFqdU4wMldRMzJVb1d5enZXWndkQSJ9.OYTmGHeWyS-nDVWqlWOttDpP98k0Zf4dQUA-XXDW8uw,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:47Z,"A neurohospitalist position is available at a Wisconsin facility. You will need to be board certified or board eligible. A headache specialist or physicians with other subspecialties will be welcomed. Medical director opportunities may be available for qualified candidates, and physicians interested in teaching are welcomed. You will be supported by advanced practice providers and other neurologists to help cover the growing community. A Wisconsin license is required. If you do not currently ho…",1312805372,43.879785,Adzuna::API::Response::Location,"['US', 'Wisconsin', 'La Crosse County']","La Crosse County, Wisconsin",-91.105779,page number 2,https://www.adzuna.com/land/ad/1312805372?se=qqjuN02WQ32UoWyzvWZwdA&utm_medium=api&utm_source=a9ccf687&v=55281EB472EFA201D8EE536BB7DC66615F173C63,0,Physician: Neurologist Opening at Renowned Wisconsin Facility | JOB-2277858
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA5MjQzLCJzIjoicXFqdU4wMldRMzJVb1d5enZXWndkQSJ9.dITO7JPLFXv1qBtdFZ73LTAPcVZ2rYKUsuKyuq1Y7xE,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:40:12Z,"We have an exciting, locum tenens, family medicine or internal medicine physician opportunity now available in Florida. You should have an active FL state license. Your assignment schedule will be Monday – Friday from 8:30 am – 5:30 pm with no call, and you will see 18 patients per day on average. As the covering physician, you must be board certified or board eligible. If you have something specific in mind, let your personal CompHealth recruiter know and they will match you with the assignmen…",1312809243,18.362063,Adzuna::API::Response::Location,"['US', 'Florida', 'Florida']",Florida,-66.567142,page number 2,https://www.adzuna.com/land/ad/1312809243?se=qqjuN02WQ32UoWyzvWZwdA&utm_medium=api&utm_source=a9ccf687&v=41624E9329043D3CA13CC69CF46A13B0DEC81C02,0,Physician: Locums Job in FL for Family/Internal Medicine Physician | JOB-2601567
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA1NjQ5LCJzIjoicXFqdU4wMldRMzJVb1d5enZXWndkQSJ9.Kin0CiNityWOd7lE2adWriqUJzqpeiTSQPTYTLuY_hs,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:52Z,"A family practice or internal medicine position is available at an established primary care practice in a Philadelphia suburb in Pennsylvania. The group needs a physician to help cover the increased patients census. The work schedule will be Monday through Friday, and weekend hours will vary. You can expect to see 20 to 25 patients per day on average, ages six years old and older. There is an academic affiliation for teaching. You will be supported by advanced practice providers and other prima…",1312805649,39.955624,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Philadelphia County', 'Philadelphia']","Philadelphia, Philadelphia County",-75.164753,page number 2,https://www.adzuna.com/land/ad/1312805649?se=qqjuN02WQ32UoWyzvWZwdA&utm_medium=api&utm_source=a9ccf687&v=B88E2DB60119242325A14AA24A357B971781CD06,0,Physician: Primary Care Physician Job Available in Philadelphia Suburb in Pennsylvania | JOB-2473880
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoicXFqdU4wMldRMzJVb1d5enZXWndkQSIsImkiOjEzMTI4MDQ4Njh9.n8sdCfyCP28WXo5pofvvdbDlyIPLl3luAtPa9v_dbYg,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:27Z,"A board certified or board eligible hospitalist is needed to provide acute rehabilitation services at a facility in Alabama. They are looking for an in-house physician to treat patients. The schedule will be weekdays with flexible hours to meet your needs. Weekend call will be shared and you can expect to see 15 patients per day on average. The group welcomes IM and FM physicians with experience and a special rehab certification. If the has previous rehab post acute experience, the certificatio…",1312804868,33.52,Adzuna::API::Response::Location,"['US', 'Alabama', 'Jefferson County', 'Birmingham']","Birmingham, Jefferson County",-86.8,page number 2,https://www.adzuna.com/land/ad/1312804868?se=qqjuN02WQ32UoWyzvWZwdA&utm_medium=api&utm_source=a9ccf687&v=5D1073EAE7ECF4641096891025D59183ACA76E18,0,"Physician: Acute Rehab Hospitalist Needed in Birmingham, Alabama | JOB-2595815"
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoicXFqdU4wMldRMzJVb1d5enZXWndkQSIsImkiOjEzMTI4MDQ5NTB9.Ab93Bl-5nEcQJsTkBBNiYzDCyG7NsCvd3gt8T1ZVn-E,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:34Z,"An OB/GYN position is newly available at a private practice in Texas. They need an additional physician to help cover the growing patient census. Your call schedule will be 1:3 during the week, and weekends will be 1:7 for inpatient calls only. You will join another OB/GYN physician and three advanced practice providers. The ideal candidate will speak Spanish or/and Vietnamese, but this is not required. You will need to be board certified or board eligible. This is a partnership-track opportuni…",1312804950,32.905396,Adzuna::API::Response::Location,"['US', 'Texas', 'Dallas', 'Rowlett']","Rowlett, Dallas",-96.570947,page number 2,https://www.adzuna.com/land/ad/1312804950?se=qqjuN02WQ32UoWyzvWZwdA&utm_medium=api&utm_source=a9ccf687&v=969CE2A5DC21EA4BDD094CD51BE52B601CBA9C0B,0,Physician: A Private Practice in Texas Needs an Obstetrics/Gynecology Physician | JOB-2519434
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA1ODA0LCJzIjoiaHpGWDlKS2pUMm1UaU1LYW53Mmd0dyJ9.4cbCewGsv2cHpK5rbRWZynm-F2y6gSFR-E8qDsfMedw,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:55Z,"An exciting anesthesiology opportunity is now available with an established group in Vermont. You will work closely with an experienced group of CRNAs. Your call schedule will be 1:4, and CRNAs share call. The facility is accepting board certified or board eligible applicants. A physician with leadership experience is ideal. This position will require a current VT license, and CompHealth’s licensing team can help you obtain one. J1 and H1-B visa holders will be considered. This hospital employe…",1312805804,44.561719,Adzuna::API::Response::Location,"['US', 'Vermont', 'Lamoille County', 'Morrisville']","Morrisville, Lamoille County",-72.598449,page number 3,https://www.adzuna.com/land/ad/1312805804?se=hzFX9JKjT2mTiMKanw2gtw&utm_medium=api&utm_source=a9ccf687&v=FAD517FEC751CDD8C88333F2C84DC0C378311A57,0,Physician: General Anesthesiologist Job in Vermont | JOB-2360226
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiaHpGWDlKS2pUMm1UaU1LYW53Mmd0dyIsImkiOjEzMTI4MDYxODd9.c4oiFi527In24H0ix3wYBoL8Fg48kAS5wQ3wWY6nnOY,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:39:03Z,"An urgent care physician opportunity is now available in Maryland. You will work 4 to 5 shifts a week, between 36 and 44 hours per week, either from 7 am to 5 pm, or 5 pm to 12 am. The physicians work rotating day and night shifts and rotating weekends. Holidays are also scheduled on a rotating bases. Part-time physicians will be considered. You will see 36 to 40 outpatients per day when fully ramped up. The incoming physician will need to be experienced. The center is fully equipped with x-ray…",1312806187,38.953011,Adzuna::API::Response::Location,"['US', 'Maryland', 'Anne Arundel County', 'Maryland']","Maryland, Anne Arundel County",-76.548823,page number 3,https://www.adzuna.com/land/ad/1312806187?se=hzFX9JKjT2mTiMKanw2gtw&utm_medium=api&utm_source=a9ccf687&v=B1CBB2A3607FEF0AB97B61532A829BF1EAEC050E,0,Physician: Urgent Care Physician Position in Southern Maryland | JOB-2542244
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiaHpGWDlKS2pUMm1UaU1LYW53Mmd0dyIsImkiOjEzMjgyNDIxMDN9.InqvrxpCg_AT_see5hPhAAR4F2sItJ8O720rPbZCtCQ,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:28:23Z,"CompHealth is currently assisting a Georgia hospital with their search for an anesthesiologist. Your call schedule will be once per week. You will work closely with residents, fellows, medical students and other anesthesiology physicians. This is an academic position that offers the opportunity to teach residents and conduct research. You will need to be board certified or board eligible. This position will require a GA license, and CompHealth can help you obtain one. This hospital-employed opp…",1328242103,33.457703,Adzuna::API::Response::Location,"['US', 'Georgia', 'Richmond County', 'Augusta']","Augusta, Richmond County",-81.964391,page number 3,https://www.adzuna.com/land/ad/1328242103?se=hzFX9JKjT2mTiMKanw2gtw&utm_medium=api&utm_source=a9ccf687&v=50EBE27BE960A546A153ECE867F89667FB7F67B5,0,"Physician: Anesthesiologist Job in Georgia, Academic Position | JOB-2386936"
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzM2NzgwOTAyLCJzIjoiaHpGWDlKS2pUMm1UaU1LYW53Mmd0dyJ9.0nEn2EYqV4pkLTdQvvXrFzXVE5e2kUmg9W-2SSjsgSE,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-13T17:13:29Z,"We are helping our client, a facility in Hawaii, with its search for a pulmonologist to assist with locum tenens coverage. Your schedule will be Monday – Friday with call, and you will see 12 – 18 patients per day. You should be board certified or board eligible. CompHealth is able to help an unlicensed physician obtain a HI state license for this assignment. Because CompHealth works with thousands of healthcare facilities throughout the country, we can find the right job and location for you. …",1336780902,21.442979,Adzuna::API::Response::Location,"['US', 'Hawaii', 'Honolulu']","Honolulu, Hawaii",-157.97263,page number 3,https://www.adzuna.com/land/ad/1336780902?se=hzFX9JKjT2mTiMKanw2gtw&utm_medium=api&utm_source=a9ccf687&v=EFB3B5AD2591440A43E9DAE4D598563F0B71882D,0,Physician: Locums Opportunity in HI for Pulmonologist | JOB-2606158
