,__CLASS__,adref,category.__CLASS__,category.label,category.tag,company.__CLASS__,company.display_name,contract_time,contract_type,created,description,id,latitude,location.__CLASS__,location.area,location.display_name,longitude,query_url,redirect_url,salary_is_predicted,title
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiSHd6R3FxelJROVN4SkpXSlZuS3dOQSIsImkiOjEzMjgyNDE5MTN9.adYeIWXV6lfLqvhAAHEKzz1HcATXu8_FeLgPXUg4iyU,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:28:11Z,"An exciting family medicine opportunity is now available at a clinic in Minnesota. The community has growing demand, so the facility is accepting new candidates. The family medicine call is 1:10 phone-only, and the hospital obstetric call is 1:4. You will work closely with a dedicated group of physicians and advanced practice providers. The facility is accepting board certified applicants. This position will require a current MN license, and CompHealth’s licensing team can help you obtain one. …",1328241913,45.509564,Adzuna::API::Response::Location,"['US', 'Minnesota']","Minnesota, US",-94.437764,page number 2,https://www.adzuna.com/land/ad/1328241913?se=HwzGqqzRQ9SxJJWJVnKwNA&utm_medium=api&utm_source=a9ccf687&v=ECFAFF30E66376CE90522AFA7B7DD43C66F7DA33,0,"Physician: Family Medicine Job in Minnesota, OB Option | JOB-2392673"
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiSHd6R3FxelJROVN4SkpXSlZuS3dOQSIsImkiOjEzMjgyNDIzNzF9.Mh3yxvgbvzuFeztKCst7Vi_2OajckKVEuGBCPo5Ceu8,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:29:00Z,"Join a well-established practice and enjoy a great balance of work and lifestyle with no C-section or delivery coverage and no weekend clinical hours. You will be offered full medical benefits, vacation, relocation assistance, 5 days of CME time with stipend, a retirement plan, and malpractice insurance. This area of North Carolina may be best known as the home of Fort Bragg, a major U.S. Army installation. But it is also a city with over 200,000 residents and is recipient of the All-America Ci…",1328242371,35.052993,Adzuna::API::Response::Location,"['US', 'North Carolina', 'Cumberland County', 'Fayetteville']","Fayetteville, Cumberland County",-78.878706,page number 2,https://www.adzuna.com/land/ad/1328242371?se=HwzGqqzRQ9SxJJWJVnKwNA&utm_medium=api&utm_source=a9ccf687&v=B9C7710C6323D67CC16DFD21D381D8F330A09A4E,0,"Physician: Pediatrician Needed in Metro North Carolina With 1:8 call, No Weekend Clinic | JOB-2451591"
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzM3NDM1MzYxLCJzIjoiSHd6R3FxelJROVN4SkpXSlZuS3dOQSJ9.GM6XR7WHsD0gUo_kL7Qrv7dqEOZxdJEMuWKqsyS5y1Y,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-13T23:54:33Z,"At CompHealth, we work with thousands of respected healthcare facilities nationwide, enabling us to find the best jobs and locations no matter what you are looking for. Quick Facts: Certification: BC required License: NY state license needed, not required to apply Schedule: Five days of call per week Caseload: 35 deliveries per month Other Certification: ACLS and BLS Benefits: We negotiate better pay and deposit it weekly We arrange complimentary housing and travel We simplify the credentialing…",1337435361,43.048165,Adzuna::API::Response::Location,"['US', 'New York', 'Onondaga County', 'Syracuse']","Syracuse, Onondaga County",-76.147316,page number 2,https://www.adzuna.com/land/ad/1337435361?se=HwzGqqzRQ9SxJJWJVnKwNA&utm_medium=api&utm_source=a9ccf687&v=54D04CF8F0CEEAFDC7486D8965FF0E012C6D2897,0,Physician: Temporary Position in NY for OB/GYN | JOB-2611245
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiSHd6R3FxelJROVN4SkpXSlZuS3dOQSIsImkiOjEzMjkxMDg4MTd9.sFHiccsWigr7s3XKVHqT6O9EQO6yDnq6E8e5DJBk1Ew,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-07T08:49:29Z,"CompHealth is currently assisting a health system in Minnesota with their search for a child psychiatrist. The group needs a physician to help cover the growing community. You will treats 10 to 15 patients per day in the outpatient setting. You will work with a team that includes psychiatrists, psychologists, licensed independent clinical social workers, nurse practitioners, and licensed addictions counselors. You will need a MN medical license, and CompHealth can help you obtain one if necessa…",1329108817,45.509564,Adzuna::API::Response::Location,"['US', 'Minnesota']","Minnesota, US",-94.437764,page number 2,https://www.adzuna.com/land/ad/1329108817?se=HwzGqqzRQ9SxJJWJVnKwNA&utm_medium=api&utm_source=a9ccf687&v=55F8975D455083640604C6D83867FC95EF144B72,0,"Physician: Outpatient Child Psychiatrist Needed in Minneapolis, MN | JOB-2610041"
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiSHd6R3FxelJROVN4SkpXSlZuS3dOQSIsImkiOjEzMjk1MTU0NTV9.XQ-5J6DEF01UMvh50w6x3AW5uZjBeQYelMAIPr9kmWc,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-07T14:24:20Z,"A facility located in Kentucky is seeking a neurologist to help with locum tenens coverage. The candidate must be board certified or board eligible. The assignment scope includes running admission orders. The schedule is Monday – Friday from 8 am – 5 pm with call. For this assignment, you need to have an active KY state license. Our goal is to make a difference in the lives of our providers and the healthcare communities they serve. Please contact your CompHealth recruiter to find out more abou…",1329515455,37.610182,Adzuna::API::Response::Location,"['US', 'Kentucky']","Kentucky, US",-85.163472,page number 2,https://www.adzuna.com/land/ad/1329515455?se=HwzGqqzRQ9SxJJWJVnKwNA&utm_medium=api&utm_source=a9ccf687&v=3BDA28C009A9699121EC7F4F76ACD5698F2FA131,0,Physician: Locums Position in Kentucky for Neurologist | JOB-2605237
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA1OTkwLCJzIjoiSHd6R3FxelJROVN4SkpXSlZuS3dOQSJ9.CTTOXP-qaI45MrYoVc9oYtyaHxmI8sjKFb54ZAx6IBk,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:59Z,"An obstetrics and gynecology physician is needed at a hospital in Minnesota. The community has growing demand, so the facility is accepting new candidates. The schedule is traditional, and call will be 1:4. You will work closely with advanced practice providers and other OBGYN physicians. The facility is accepting candidates who are board certified or board eligible. A MN license will be required, and the CompHealth licensing team can assist with the processing and application. Final-year resid…",1312805990,44.446944,Adzuna::API::Response::Location,"['US', 'Minnesota', 'Lyon County', 'Marshall']","Marshall, Lyon County",-95.788333,page number 2,https://www.adzuna.com/land/ad/1312805990?se=HwzGqqzRQ9SxJJWJVnKwNA&utm_medium=api&utm_source=a9ccf687&v=CA527A2CB7E9AD72946B54177930BB126C4B4342,0,Physician: An OB/GYN Job in Southwest Minnesota | JOB-2361146
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzI4MjQxODk4LCJzIjoiSHd6R3FxelJROVN4SkpXSlZuS3dOQSJ9.1p5pQMhSnCyGmqGxEdtQeh3lHXbrdoOAb4CO7sKSDNI,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:28:10Z,"Med Ped physician needed to work in an employed position in Northern New Mexico. Enjoy this traditional practice in an inpatient and outpatient setting. Excellent salary to include a comprehensive benefits package, loan repayment and relocation is being offered. This beautiful community has often been described as a high-desert art colony. You can also enjoy world-class skiing, beautiful scenery, fantastic dining and shopping. The city is a place of convergence–of cultures, of opposites, of lik…",1328241898,36.407249,Adzuna::API::Response::Location,"['US', 'New Mexico', 'Taos County', 'Taos']","Taos, Taos County",-105.573067,page number 2,https://www.adzuna.com/land/ad/1328241898?se=HwzGqqzRQ9SxJJWJVnKwNA&utm_medium=api&utm_source=a9ccf687&v=707036889CDE6A3337AA9E6578588F8D9AE7A948,0,Physician: Med-Ped Opportunity in Ski Resort Town in New Mexico | JOB-2557860
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiSHd6R3FxelJROVN4SkpXSlZuS3dOQSIsImkiOjEzMzAxNzM3MjZ9._YZVtlerGK4PiBxhiS4DnU0zQAKVG6pbfnAVpTeK5NU,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-08T03:06:24Z,An exciting interventional cardiology opportunity is now available at a hospital in Oklahoma. They are looking to start a new interventional cardiology program and are looking for the right interventional cardiologist to do the job. You will work in a brand new cath and have an option to work one day a week in Oklahoma City to do structural procedures. This opportunity has a generous compensation package with quality and RVU production bonuses. You will be offered relocation assistance and/or s…,1330173726,34.502303,Adzuna::API::Response::Location,"['US', 'Oklahoma', 'Stephens County', 'Duncan']","Duncan, Stephens County",-97.957813,page number 2,https://www.adzuna.com/land/ad/1330173726?se=HwzGqqzRQ9SxJJWJVnKwNA&utm_medium=api&utm_source=a9ccf687&v=6EA57FA8DAF849BC1425E2CBA41277F4C95ABD30,0,Physician: Interventional Cardiologist With Option for Structural Procedures | JOB-2610439
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzI4MjQyMzM5LCJzIjoiSHd6R3FxelJROVN4SkpXSlZuS3dOQSJ9.D5vBaFPDsut_UeycdxpGW7rTJevy0n_-oxOiF0xD4sk,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:28:56Z,"An anesthesiologist is needed at an established medical center in South Carolina. The community has growing demand, so the facility is accepting new program director candidates. The facility is accepting candidates who are board certified and have leadership, organizational, and administrative qualifications; and have demonstrated ongoing academic achievements in anesthesiology, including publications, the development of educational programs, or the conduct of research. This position will requi…",1328242339,33.909477,Adzuna::API::Response::Location,"['US', 'South Carolina']","South Carolina, US",-80.93462,page number 2,https://www.adzuna.com/land/ad/1328242339?se=HwzGqqzRQ9SxJJWJVnKwNA&utm_medium=api&utm_source=a9ccf687&v=438D962CFA4FE1FE5F5406950418BD5F33C320FF,0,Physician: South Carolina Medical Center Hiring an Anesthesiology Program Director | JOB-2392913
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiSHd6R3FxelJROVN4SkpXSlZuS3dOQSIsImkiOjEzMTI4MDU0MTN9.DrFYtZn9OEHx5turuuj0MnIGwhPB9uJoWs5CKbTkZGg,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:48Z,"A hospital group in Maryland needs additional emergency medicine support. The schedule is varied with 8, 10, and 12-hour shifts. You will be supported by advanced practice providers and specialist physicians. The facility requires that you be board certified or board eligible in ABEM. A current MD license will be required. If you do not currently hold a license in Maryland, CompHealth’s licensing team can assist you with the process and application. You will receive a competitive compensation p…",1312805413,39.296337,Adzuna::API::Response::Location,"['US', 'Maryland', 'Baltimore County', 'Baltimore']","Baltimore, Baltimore County",-76.621054,page number 2,https://www.adzuna.com/land/ad/1312805413?se=HwzGqqzRQ9SxJJWJVnKwNA&utm_medium=api&utm_source=a9ccf687&v=C9563F891EE31045E8EC851E8F47627B351B879B,0,Physician: EM Doctor Needed in Maryland - Great Pay with Generous PTO | JOB-2350833
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiRDZTSzFtR1BUdFdkTVhYRTJmRGdTZyIsImkiOjEzMjgyNDE0Nzl9.1LycPKOqc_YGeWaLZm_mE0qeV5BGKyMOWMpN4o5gsDE,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:27:29Z,CompHealth is currently assisting a Massachusetts state-of-the-art facility with their search for an internal medicine physician. The facility needs assistance with the growing patient census. Your schedule will be Monday through Friday from 9 am to 5 pm with a 1:8 call depending on location. You will see 17 to 20 patients per day on average. They welcome both board certified and board eligible candidates. CompHealth has a licensing team if you need help obtaining a Massachusetts medical licens…,1328241479,42.295833,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Worcester County', 'Shrewsbury']","Shrewsbury, Worcester County",-71.713333,page number 3,https://www.adzuna.com/land/ad/1328241479?se=D6SK1mGPTtWdMXXE2fDgSg&utm_medium=api&utm_source=a9ccf687&v=5BE36D85298A759CCD4907257FA2895D34102813,0,"Physician: Internal Medicine Physician Needed in Shrewsbury, Massachusetts | JOB-2530232"
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA1Mjk5LCJzIjoiRDZTSzFtR1BUdFdkTVhYRTJmRGdTZyJ9.nyZd3EiIn8D8WUrQJXOCr2V56csxerjOMflXYeYRZZY,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:46Z,A primary care physician opportunity is available in California at an established hospital. The facility is hiring an additional physician to support the developing community. You will see 20 to 25 patients per day on average. Spanish fluency is required. You will work Monday through Friday with one Saturday per month. You will work with other PC physicians and advanced practice providers. Applicants should be board certified or board eligible. You will need a CA license. Final-year residents a…,1312805299,37.957384,Adzuna::API::Response::Location,"['US', 'California', 'San Joaquin County', 'Stockton']","Stockton, San Joaquin County",-121.288386,page number 3,https://www.adzuna.com/land/ad/1312805299?se=D6SK1mGPTtWdMXXE2fDgSg&utm_medium=api&utm_source=a9ccf687&v=6461EEA2A54D5226D9D93E5CF34F989D6268F20C,0,Physician: Bilingual Primary Care Physician Opening in California | JOB-2347562
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA2MTI1LCJzIjoiRDZTSzFtR1BUdFdkTVhYRTJmRGdTZyJ9.F9W9ieDd4La2tvNTBBQrp9z_8V3MOHIVAwDalqcxnH8,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:39:01Z,"An exciting vascular surgery opportunity is now available at a not-for-profit medical center in upstate New York. Open and closed procedures will be required for this opportunity. This position will also require a New York medical license and if you do not currently hold a license in NY, CompHealth can help you with the process. This salaried position has a generous compensation package with a WRVU Incentive Program. You will be offered life insurance, malpractice insurance, medical benefits, v…",1312806125,42.522869,Adzuna::API::Response::Location,"['US', 'New York']","New York, US",-75.574677,page number 3,https://www.adzuna.com/land/ad/1312806125?se=D6SK1mGPTtWdMXXE2fDgSg&utm_medium=api&utm_source=a9ccf687&v=92E2210798AB796B1EA140A8AF97E65B63556568,0,Physician: Vascular Surgery Need in Upstate New York | JOB-2509019
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiRDZTSzFtR1BUdFdkTVhYRTJmRGdTZyIsImkiOjEzMTI4MDU0NTV9.N_tqvzLhuZyZJDxdqt_itKYUohhUwUmlHFqgXLsVH48,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:49Z,"A family medicine physician opening is available at a primary care group in Montana. The community has growing demand, so the facility is accepting new applicants who are board certified or board eligible. You will work in an urgent care and walk-in setting or in a specialty outpatient center. The schedule is Monday through Friday, 8 am to 5 pm with 1:5 call. You will see 20 to 25 patients per day on average. You will be supported by a hospitalist team that shares the call. This position will r…",1312805455,47.515458,Adzuna::API::Response::Location,"['US', 'Montana', 'Cascade County', 'Great Falls']","Great Falls, Cascade County",-111.280357,page number 3,https://www.adzuna.com/land/ad/1312805455?se=D6SK1mGPTtWdMXXE2fDgSg&utm_medium=api&utm_source=a9ccf687&v=C5E71965DC0D268AA21DA68380182F364C60ACEE,0,Physician: Family Medicine Physician Job Opening in Great Falls MT | JOB-2439305
